data_id,data_posting_type,data_qa,data_to_posting,page,price,expenses,address,neigh,city,type_property,lat,long,publicated_since,name_publisher,publisher_id,icon-stotal,icon-scubierta,icon-ambiente,icon-bano,icon-cochera,icon-dormitorio,icon-antiguedad,icon-disposicion,icon-orientacion,caracteristicas,Cantidad plantas,Frente del terreno (mts),Largo del terreno (mts),Superficie Semicubierta (m²),Cobertura cochera,Departamentos por piso,Cantidad de naves,Cantidad pisos en edificio,Cantidad de huéspedes
53454366,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-nueva-cordoba-1-dormitorio-53454366.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-16.html,$ 270.000,$ 35.000 Expensas,Pueyrredon 60,Nueva Córdoba, Córdoba,Departamento,-31.4269762,-64.189636,Publicado hace 27 días,Jb Srur,17963773,45,45,2,1,,1,18,,,,,,,,,,,,
53430112,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-se-alquila-dpto-27-de-abril-1721-planta-baja-53430112.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-16.html,$ 215.000,$ 30.000 Expensas,27 DE ABRIL 1721,Alberdi, Córdoba,Departamento,-31.4101122,-64.2074143999999,Publicado hace 25 días,Servicios inmobiliarios Roxana Romero,,,,3,1,,1,17,,,"Dependencia servicio, Living comedor, Patio, Terraza",,,,,,,,,
53516766,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-duplex-2-dorm.-2-banos.-cochera-y-patio-grande.-53516766.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-16.html,$ 380.000,,PASO DE LA PATRIA 965,Parque Atlántica, Córdoba,Departamento,-31.45495529999999,-64.211856,Publicado hace 18 días,Asis Propiedades,,,,3,2,,2,20,,,"Dependencia servicio, Hall, Lavadero, Patio",,,,,,,,,
53504357,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-2-dorm.-balcon-living-muy-amplio-b-53504357.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-16.html,$ 250.000,$ 45.000 Expensas,Av. Patria y 24 de Septiembre,General Paz, Córdoba,Departamento,-31.4111574975,-64.157406612,Publicado hace 20 días,Proprietá,30455141,50,45,2,1,,1,10,Contrafrente,E,"Parrilla, Solarium, Balcón, Cocina, Living comedor, Terraza, Vestidor, Calefacción",1,,,0,,,,,
51071928,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-en-alquiler-centro-bonificacion-1-mes-de-51071928.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-16.html,$ 200.000,$ 75.000 Expensas,9 de julio 257,Centro, Córdoba,Local comercial,-31.414081,-64.187029,Publicado hace 38 días,Saires Inmobiliaria,,,103,,,,,15,,,"Uso comercial, Apto profesional, Servicio de limpieza, Oficinas",,,,,,,,,
53062493,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-monoambiente-ituzaingo-y-entre-rios-53062493.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-16.html,$ 200.000,$ 30.000 Expensas,Ituzaingo 219,Centro, Córdoba,Departamento,-31.419319,-64.18232910000002,Publicado hace 12 días,Saires Inmobiliaria,,38,37,,,,,25,,,,,,,,,,,,
53214461,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-duplex-en-alquiler-zona-sur-2-dorm.-53214461.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-16.html,$ 350.000,,Celso Barrios 2400,Jardín del sur, Córdoba,Departamento,-31.4583512,-64.1644002,Publicado hace 33 días,Bernasconi Administracion de Propiedades,303712,,,5,2,,2,En construcción,,,,,,,,,,,,
50010276,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-galpones-a-estrenar-de-4.000-m-sup2--en-juan-b-justo-50010276.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 65,,Juan B Justo  8500,Liceo, Córdoba,Bodega-Galpón,-31.31976128,-64.17566681,Publicado hace 235 días,Urbana,303848,4000,4000,,2,,,,,,Grupo electrógeno,,75,300,,,,,,
53605785,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-b-nueva-cba:-excelente-depto-un-dorm-c-balcon!-53605785.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 280.000,$ 32.000 Expensas,BV Illia al 500,Nueva Córdoba, Córdoba,Departamento,-31.4226279,-64.1790461,Publicado hace 4 días,Ledesma Servicios Inmobiliarios,309792,42,,,1,,1,5,Frente,N,"Balcón, Cocina, Hall, Living comedor",1,,,0,,,,,
53265935,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-valle-escondido-53265935.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 850.000,$ 207.000 Expensas,av republica de china 1450,Rossen Barrio Privado, Valle Escondido,Departamento,-31.3716589,-64.2768062,Publicado hace 39 días,Arturo A Sosa Negocios Inmobiliarios,,180,,6,3,,3,10,,,"Dependencia servicio, Dormitorio en suite, Hall, Living comedor, Vestidor, Quincho",,,,,,,,,
53545181,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-nueva-cordoba-53545181.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 250.000,$ 35.000 Expensas,Nueva Cordoba Alquiler Depto 1 Dormitorio,Nueva Córdoba, Córdoba,Departamento,-31.4220694,-64.1807384,Publicado hace 13 días,GNInmo,30397983,42,42,3,1,,1,A estrenar,,,"Balcón, Cocina, Living comedor",1,,,42,,,,,
53316494,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-1-dorm-contrafrente-vista-53316494.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 220.000,$ 18.000 Expensas,Avenida Olmos al 400,Centro, Córdoba,Departamento,-31.4152504,-64.1773772,Publicado hace 52 días,Sebastián Menéndez,3039895,50,50,2,1,,1,20,,,,1,,,0,,,,,
53325460,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-excelente-ubicacion-cerca-de-53325460.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 240.000,,Mariano Moreno 393,Centro, Córdoba,Departamento,-31.4169811,-64.1991528,Publicado hace 51 días,INVERCITY - Negocios Inmobiliarios,17143056,42,,2,1,,1,A estrenar,,,,5 o más,,,0,,,,,
53239459,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-nueva-cordoba-av-yrigoyen-de-categoria-3-dorm-53239459.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 1.500.000,$ 127.000 Expensas,AV. YRIGOYEN 394,Nueva Córdoba, Córdoba,Departamento,-31.4250066,-64.18675999999999,Publicado hace 64 días,Casal Negocios Inmobiliarios,3016937,200,200,4,3,1,3,17,Frente,,"Internet / Wifi, Encargado / Vigilancia, Ascensor, Balcón, Cocina, Comedor, Comedor de diario, Lavadero, Living, Aire acondicionado, Caldera, Calefacción, Termotanque, Vigilancia, Microondas, Cocina equipada",,,,,Cubierta,,,,
46796610,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-2-dorm.-frente-a-mtrs.-paseo-buen-pastor-46796610.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 380.000,,Independencia  500 7°,Nueva Córdoba, Córdoba,Departamento,-31.42259407,-64.18692017,Publicado hace 20 días,Facundo Aguad Bienes Raíces,303019,79,62,3,1,,2,34,Frente,E,"Apto crédito, Calefacción",1,,,,,2,,,
53389030,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-barrio-general-paz-amplio-depto-de-2-dorm.-53389030.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 350.000,$ 51.000 Expensas,Sarmiento 985,General Paz, Córdoba,Departamento,-31.4115357,-64.1710343,Publicado hace 6 días,PILAY CORDOBA,30432229,75,70,4,1,,2,6,,,"Ascensor, Balcón, Cocina, Comedor, Comedor de diario, Calefacción, Cocina equipada",1,,,,,5,,7,
52754978,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler-triplex-de-categoria-en-zona-residencial-v-52754978.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,USD 800,,gobernador roca,Santa Rita del Lago, Villa Carlos Paz,Casa,-31.4032541,-64.4783396,Publicado hace 27 días,lisandro garcia,,300,130,7,2,1,3,10,,,"Parrilla, Pileta, Internet / Wifi, Toallas, Cocina, Dependencia servicio",,,,,,,,,
53122938,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-depto-2-dorm-alberdi-53122938.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 250.000,$ 36.000 Expensas,Mendoza 237 6,Alberdi, Córdoba,Departamento,-31.4088836474087,-64.19790798,Publicado hace 82 días,ALDO PEPPINO,3014045,59,59,3,1,,2,A estrenar,,,,,,,,,,,,
47769765,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-comercial-en-av-monsenor-pablo-cabrera-47769765.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 380.000,,Av Monseñor Pablo Cabrera  4100,Poeta Lugones, Córdoba,Local comercial,-31.36753845,-64.20533752,Publicado hace 31 días,Urbana,303848,65,65,,2,,,,,,Vigilancia,,10,4,,,,,,
53591502,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-1-dormitorio-alto-villa-sol-53591502.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 300.000,$ 60.000 Expensas,AVDA COLON 6200,Las Rosas, Córdoba,Departamento,-31.3918453,-64.2641606,Publicado hace 6 días,CHES Inversión en Inmuebles,3026551,55,49,3,1,,1,A estrenar,,,"Balcón, Living comedor, Aire acondicionado",,,,,,,,,
53240282,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-en-alquiler-1-dormitorio-alta-cordoba-53240282.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 190.000,$ 25.000 Expensas,Jeronimo Luis de Cabrera 1163,Alta Córdoba, Córdoba,Departamento,-31.3950991,-64.1922707,Publicado hace 19 días,Barile Consultora Inmobiliaria,30369645,45,45,2,1,,1,10,,,"Comedor de diario, Dependencia servicio, Dormitorio en suite, Lavadero, Living comedor, Toilette, Vestidor",,,,,,,,,
53438186,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-2-dorm.-buenos-aires-al-1100-53438186.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 410.000,$ 68.000 Expensas,BUENOS AIRES 1100. Entre Chile y Crisol,Nueva Córdoba, Córdoba,Departamento,-31.429312,-64.1882437,Publicado hace 30 días,Serieta - Servicios Inmobiliarios,3011093,70,,3,2,,2,,Frente,E,"Balcón, Cocina, Living comedor, Toilette",,,,,,,,,
49335846,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler.-casa-de-4-dorm.-en-villa-rivera-indarte.-49335846.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 950.000,,"Assunta 9277, Córdoba, Provincia de Córdoba, Argentina",Villa Allende, Villa Allende,Casa,-31.3345187,-64.2947915,Publicado hace 24 días,J. Grasso Consultora Inmobiliaria,3016244,1200,364,6,3,3,4,22,,,"Parrilla, Altillo, Balcón, Cocina, Comedor, Comedor de diario, Dormitorio en suite, Escritorio, Jardín, Lavadero, Living, Living comedor, Patio, Terraza, Toilette, Vestidor",,,,,,,,,
52909328,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-duena-nueva-cordoba-2-dorm-52909328.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 380.000,$ 60.000 Expensas,bv Illia 536,Nueva Córdoba, Córdoba,Departamento,-31.4228971,-64.1789146,Publicado hace 122 días,MARIA INES GARCIA,,99,90,5,1,,2,12,,,"Encargado / Vigilancia, Ascensor, Cocina, Comedor, Comedor de diario, Living comedor, Termotanque",,,,,,,,,
53390106,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-comercial-en-alquiler-en-bv-los-alemanes-53390106.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 1.200.000,,Bv de los Alemanes 3765,Los Boulevares, Córdoba,Local comercial,-31.3435164,-64.2193447,Publicado hace 37 días,Maira Asseff,30345026,160,160,3,1,,,A estrenar,,,,,,,,,,,,
53473369,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-dpto-amoblado-con-cochera-ciudad-gama-1-53473369.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 330.000,$ 50.000 Expensas,ciudad gama 100,Quebrada de las Rosas, Córdoba,Departamento,-31.3957843,-64.2458121,Publicado hace 8 días,Jara y Ahumada Inmobiliaria,,50,50,3,1,1,1,6,,,"Parrilla, Balcón, Living comedor, Aire acondicionado",,,,,,,,,
53612266,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-moreno-asociados-alquila-departamento-en-ciudad-53612266.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-17.html,$ 300.000,,Dirección no informada,Córdoba, Córdoba,Departamento,,,Publicado hace 3 días,Moreno y Asoc,,42,42,2,1,,1,11,Frente,,"Uso comercial, Apto profesional, Parrilla, Balcón, Cocina",,,,,,,,,
53231018,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-cerro-casa-alquiler-amoblada-53231018.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,USD 3.000,,"BARRANCA, VISTA 888",Cerro de las Rosas, Córdoba,Casa,-31.3296645,-64.3026631,Publicado hace 65 días,Nores y Asociados,1722755,2500,1000,15,5,4,5,13,,,"Parrilla, Comedor de diario, Dependencia servicio, Dormitorio en suite, Escritorio, Lavadero, Patio, Vestidor, Quincho",,,,,,,,,
53606734,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-dpto.-con-balcon-externo-centro-proximo-53606734.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 290.000,,bv san juan 792,Centro, Córdoba,Departamento,-31.41787189999999,-64.19648699999999,Publicado hace 4 días,David Barilari bienes raíces,,64,60,6,1,,1,15,Frente,N,"Ascensor, Balcón, Cocina, Escritorio, Living comedor, Aire acondicionado",,,,,,,,,
53506152,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-nueva-cordoba-2-dorm.-2-banos-cochera-y-53506152.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 400.000,$ 40.000 Expensas,Vélez Sarsfield 1400,Nueva Córdoba, Córdoba,Departamento,-31.4315644,-64.1937704,Publicado hace 9 días,CAPITAL.- Negocios Inmobiliarios,30441251,70,70,4,2,1,2,10,Frente,NE,"Balcón, Cocina, Living comedor",1,,,2,Cubierta,,,,
53115008,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-de-una-habitacion-sobre-bv-chacabuco-53115008.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 220.000,$ 43.000 Expensas,Chacabuco 343,Centro, Córdoba,Departamento,-31.4211785,-64.1814152,Publicado hace 83 días,Grupo Eras,3046364,52,52,2,1,,1,14,Interno,,Ascensor,,,,,,,,,
53138100,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-se-alquila-dpto-dos-dorm.-centro-53138100.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 370.000,$ 31.000 Expensas,JUJUY 246,Centro, Córdoba,Departamento,-31.4113314,-64.1894351,Publicado hace 37 días,GARCIA DEL PINO & ASOCIADOS,17427195,75,75,7,2,,2,29,,,"Encargado / Vigilancia, Servicio de limpieza, Ascensor, Cocina, Lavadero, Living comedor",,,,,,,,,
53572672,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-1-dormitorio.-san-lorenzo-al-200-53572672.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 310.000,$ 47.000 Expensas,SAN LORENZO 200. Entre Ituzaingo y Chacabuco,Nueva Córdoba, Córdoba,Departamento,-31.4242417,-64.1843494,Publicado hace 4 días,Serieta - Servicios Inmobiliarios,3011093,45,,2,1,,1,,,N,,,,,,,,,,
53135562,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-de-dpto.-de-1-dorm.-en-nueva-cordoba!-53135562.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 240.000,$ 40.000 Expensas,Bv Illia 329,Nueva Córdoba, Córdoba,Departamento,-31.4218459,-64.1815694,Publicado hace 6 días,Saires Inmobiliaria,,45,44,2,1,,1,15,,,Ascensor,,,,,,,,,
53555013,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alberdi-1-dormitorio-con-balcon-interno-53555013.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 250.000,$ 16.300 Expensas,San Jose de Calasaz 58,Alberdi, Córdoba,Departamento,-31.4130207,-64.19660379999999,Publicado hace 12 días,adm.marchiaro,30365565,50,37,2,,,1,30,,,,,,,,,,,,
53567678,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-b-nva-cba-alq.-temporal-1-dorm-balcon-moderno-53567678.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 400.000,,Dirección no informada,Nueva Córdoba, Córdoba,Departamento,,,Publicado hace 10 días,Ignacio Muñoz Servicios Inmobiliarios,3036435,42,40,1,1,,1,11,,,"Parrilla, Ascensor, Balcón, Cocina, Living comedor, Terraza, Aire acondicionado, Amoblado, SUM, Vigilancia, Microondas",,,,,,,,,
53375417,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-de-3-dorm.-a-estrenar-en-53375417.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 950.000,$ 90.000 Expensas,av Colon al 3500,Córdoba, Córdoba,Departamento,-31.4004953,-64.2271595,Publicado hace 39 días,Gonzalo Falco Gestiones Inmobiliarias,30392331,1,1,4,2,,3,A estrenar,Frente,N,"Gimnasio, Parrilla, Pileta, Solarium, Balcón, Cocina, Living comedor, Quincho, SUM, Vigilancia",1,,,1,,,,,
53536178,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-casonas-del-sur-2-depto-de-1-dorm-en-alquiler-en-53536178.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 400.000,$ 110.000 Expensas,casonas del sur 2 2,Residencial Vélez Sársfield, Córdoba,Departamento,-31.4443402,-64.1992938,Publicado hace 16 días,ALDO PEPPINO,3014045,45,45,2,1,,1,10,,,,,,,,,,,,
53547328,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler:-dpto-1-dormitorio-con-terraza-nueva-53547328.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 260.000,$ 37.000 Expensas,Obispo Trejo al 800,Nueva Córdoba, Córdoba,Departamento,-31.426008,-64.1898558,Publicado hace 13 días,claudio leguiza,30354116,46,38,2,1,,1,12,Frente,E,"Cocina, Living comedor, Terraza",1,,,0,,,,,
53570527,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler!-depto-1-dormitorio-impecable-en-b-san-53570527.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,USD 230.000,,zapiola 60,San Martín, Córdoba,Departamento,-31.3852342,-64.2058644,Publicado hace 9 días,Inmoproyectos Bienes Raíces,30335455,45,45,2,1,,1,31,,,,,,,,,,,,
53567746,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-brasil-70-dpto-de-1-dormitorio-53567746.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 250.000,$ 30.000 Expensas,Brasil 70,Nueva Córdoba, Córdoba,Departamento,-31.42944,-64.1906307,Publicado hace 10 días,Mailen Amuchastegui,,,45,2,1,,,15,,,,,,,,,,,,
53317344,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-duplex.-rincones-de-manantiales-53317344.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 490.000,$ 30.000 Expensas,S/N S/N,Rincones de Manantiales, Córdoba,Departamento,-31.42008329999999,-64.188776,Publicado hace 52 días,Sinergia Red Inmobiliaria,3036267,126,126,4,2,,2,A estrenar,,,"Parrilla, Escritorio, Living comedor, Patio",,,,,,,,,
52518018,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-con-pileta-para-4-huespedes-52518018.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,USD 120,,Santa Elena  al 1600,Córdoba, Córdoba,Casa,-31.4881556213,-64.1724942166,Publicado hace 76 días,Agrelo Propiedades,,2500,100,6,1,,3,23,,,"Cocina, Comedor, Jardín, Lavadero, Toilette",1,50,50,60,,,,,
50813816,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamentos-temporarios-en-carlos-paz-50813816.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 20.000,,Dirección no informada,Villa Carlos Paz, Córdoba,Departamento,,,Publicado hace 149 días,Estadias Temporarias Cordoba,30473338,60,50,2,,1,1,3,,,"Parrilla, Pileta, Sala de juegos, Solarium, Internet / Wifi, Encargado / Vigilancia, Ascensor, Balcón, Cocina, Comedor, Comedor de diario, Dormitorio en suite, Living, Living comedor, Terraza, Aire acondicionado, Amoblado, Caldera, Calefacción, Quincho, SUM, Microondas, Cocina equipada",,,,,,,,,
53386295,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-av-tejeda-alquiler-local-comercial-33-m-sup2--53386295.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 250.000,$ 2.500 Expensas,Luis de Tejeda 3970,Cerro de las Rosas, Córdoba,Local comercial,-31.373637,-64.23111890000001,Publicado hace 38 días,Jose Diehl Espacios Inmobiliarios,3024442,40,40,3,1,,,A estrenar,,,,1,0,0,,,,,,
53138140,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-amoblado-centro-53138140.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 250.000,$ 22.000 Expensas,DEAN FUNES 368,Centro, Córdoba,Departamento,-31.415015348454663,-64.18772843890895,Publicado hace 19 días,GARCIA DEL PINO & ASOCIADOS,17427195,40,40,1,1,,1,27,,,"Encargado / Vigilancia, Servicio de limpieza, Ascensor, Cocina, Living comedor, Aire acondicionado, Amoblado, Termotanque, Microondas, Frigobar, Cocina equipada",,,,,,,,,
52918780,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-depto-3-dorm.-externo-centro-cordoba-52918780.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-18.html,$ 530.000,$ 68.000 Expensas,Figueroa alcorta 95,Centro, Córdoba,Departamento,-31.4125459,-64.1920202,Publicado hace 120 días,Cooper Propiedades,30427117,105,105,6,2,,3,40,Frente,N,"Encargado / Vigilancia, Ascensor, Balcón, Cocina, Comedor, Comedor de diario, Dependencia servicio, Lavadero, Living, Aire acondicionado, Calefacción, Cocina equipada",,,,,,,,12,
44406200,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alberdi-27-de-abril-980-departamento-1-dormitorio-44406200.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 180.000,,27 DE ABRIL 980,Alberdi, Córdoba,Departamento,-31.41326029999999,-64.197431,Publicado hace 157 días,Corporación Inmobiliaria,,40,40,2,1,,1,A estrenar,,,,,,,,,,,,
50690293,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-dpto-1-dorm.-terra-forte-50690293.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 280.000,,Av. Sagrada Familia 451,Alberdi, Córdoba,Departamento,-31.3946384,-64.2344373999999,Publicado hace 32 días,GAMA S.A.,17177466,,,3,1,,1,A estrenar,,,"Living comedor, Quincho",,,,,,,,,
53052548,PROPERTY,posting PROPERTY,/propiedades/clasificado/veclapin-summum-venta-alquiler-53052548.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,USD 2.000,$ 100.000 Expensas,Dirección no informada,Jardín Claret, Córdoba,Departamento,,,Publicado hace 96 días,Inmobiliaria Claudia Blanco,17112483,,180,6,1,2,3,A estrenar,,,"Parrilla, Pileta, Sala de juegos, Solarium, Internet / Wifi, Encargado / Vigilancia, Ascensor, Balcón, Baulera, Cocina, Comedor, Comedor de diario, Dormitorio en suite, Living, Living comedor, Patio, Toilette",,,,,Cubierta,,,,
53513063,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-se-alquila-hermosa-casa-4-dorm-b-country-cinco-lomas-53513063.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,USD 2.300,$ 200.000 Expensas,Country Cinco Lomas,Cinco Lomas, La Calera,Casa,-31.3333438,-64.3105059,Publicado hace 19 días,adrian castro,3028992,2000,420,10,5,3,4,3,,,"Permite mascotas, Parrilla, Pileta, Sala de juegos, Solarium, Encargado / Vigilancia, Balcón, Cocina, Comedor de diario, Dormitorio en suite, Jardín, Lavadero, Living, Patio, Terraza, Toilette, Vestidor, Aire acondicionado, Amoblado, Caldera, Calefacción, Quincho, Termotanque, Vigilancia",2,20,100,,Cubierta,,,,
53458287,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquiler-local-comercial-deposito-1ha-apta-acopio-de-53458287.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 111,,Duarte Quiros 4380,Las Palmas, Córdoba,Local comercial,-31.402060082057226,-64.238315,Publicado hace 26 días,GAMA S.A.,17177466,10478,563,,3,,,9,,,,,,,,,,,,
53484885,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-manantiales:-casonas-de-los-arcos:-1-dor-c-amenities-53484885.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,$ 430.000,$ 100.000 Expensas,Cañada norte 4140,Manantiales, Córdoba,Departamento,-31.45701519999999,-64.2381063,Publicado hace 7 días,Horacio  Tomatis,304480,55,55,2,1,1,1,5,,,"Pileta, Internet / Wifi, Encargado / Vigilancia, Ascensor, Balcón, Cocina, Comedor, Living comedor, Aire acondicionado, Caldera, SUM",,,,,,,,,
53602460,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-alquiler-la-cuesta-3-dorm.-la-calera-53602460.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-19.html,USD 700,$ 95.000 Expensas,Av Ejercito Argentino 1000,La Cuesta, La Calera,Casa,-31.3731781,-64.2955266,Publicado hace 4 días,Facundo Nasjleti Propiedades,3045245,180,180,4,2,,3,3,,,,,,,,,,,,
